s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:49.489666,"Miami Escorts, Florida escorts",http://www.theperfectrendezvous411.com/miami-escorts--florida-escorts.html,http://www.theperfectrendezvous411.com/miami-escorts--florida-escorts.html,Miami,,0,1,6,theperfectrendezvous411.com,http://www.theperfectrendezvous411.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:50.107934,LE CAFE DES RENCONTRES,http://lecafedesrencontres.com/,http://lecafedesrencontres.com/,,,0,0,6,lecafedesrencontres.com,http://www.theperfectrendezvous411.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:50.299407,Pussycats of London - Escort Agencies and Services,http://www.pussycatsoflondon.com/Escorts/Ethnicity::European/,http://www.pussycatsoflondon.com/Escorts/Ethnicity::European/,European,,0,1,6,pussycatsoflondon.com,http://www.pussycatsoflondon.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:51.026196,"Boston Escorts, Massachusetts Escorts,New England Escorts, Rhode Island Escorts,Connecticut,Escorts, Vermont Escorts, New Hampshire Escorts,",http://www.theperfectrendezvous411.com/boston-escorts--massachusets-escorts.html,http://www.theperfectrendezvous411.com/boston-escorts--massachusets-escorts.html,Massachusets,,0,1,6,theperfectrendezvous411.com,http://www.theperfectrendezvous411.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:51.573452,Elle London,http://www.theperfectrendezvous411.com/elle-london.html,http://www.theperfectrendezvous411.com/elle-london.html,,,0,1,6,theperfectrendezvous411.com,http://www.theperfectrendezvous411.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:51.671753,Pussycats of London - Escort Agencies and Services,http://www.pussycatsoflondon.com/Agency/Hair%20Colour::Ginger/,http://www.pussycatsoflondon.com/Agency/Hair%20Colour::Ginger/,Ginger,,0,1,6,pussycatsoflondon.com,http://www.pussycatsoflondon.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:53.091161,Pussycats of London - Escort Agencies and Services,http://www.pussycatsoflondon.com/Agency/Complexion::Fair/,http://www.pussycatsoflondon.com/Agency/Complexion::Fair/,Fair,,0,1,6,pussycatsoflondon.com,http://www.pussycatsoflondon.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:54.340949,Pussycats of London - Escort Agencies and Services,http://www.pussycatsoflondon.com/Agency/Build::Medium/,http://www.pussycatsoflondon.com/Agency/Build::Medium/,Medium,,0,1,6,pussycatsoflondon.com,http://www.pussycatsoflondon.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:54.448977,Toronto Escort Services by Veronika,http://www.torontoescortservices.com/Veronikaprofile.htm,http://www.torontoescortservices.com/Veronikaprofile.htm,,,0,1,6,torontoescortservices.com,http://www.torontoescortservices.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False327,"Mis�мпании Украины | УКРИНФОРМ,http://www.ukrinform.ua/rus/news/kabmin_uvolil_gendirektora_natsionalnoy_radiokompanii_ukraini_1667711,http://www.ukrinform.ua/rus/news/kabmin_uvolil_gendirektora_natsionalnoy_radiokompanii_ukraini_1667711,Кабмин уволил гендиректора Национальной радиокомпании Украины,,0,1,6,ukrinform.ua,http://www.ukrinform.ua/rus/news/rezultat_vizita_poroshenko_v_ssha_i_kanadu_prevzoshel_ogidaniya___chaliy_1667703,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:00.706074,"New York Escorts, NY Elite Independents, VIP Agencies NYC",http://www.escortsupermodel.com/new-york-escorts.htm,http://www.escortsupermodel.com/new-york-escorts.htm,New York,,0,0,6,escortsupermodel.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:09.897059,Default Web Site Page,http://www.monsoonescorts.com/cgi-sys/defaultwebpage.cgi,http://www.monsoonescorts.com/,Monsoon,,0,0,6,monsoonescorts.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:11.667584,sexsuche.com - Sex Suchmaschine - sex suchen sex finden,http://www.sexsuche.com/?id=28032,http://www.toplistenservice.de/generator.php?id=28032,Finland/Suomi,,0,0,6,sexsuche.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:30.712690,- Fortune,http://fortune.com/category/careers/,http://fortune.com/category/careers,CAREERS,,0,1,6,fortune.com,http://fortune.com/2014/09/19/my-job-interview-with-larry-ellison/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:33.152519,sexsuche.com - Sex Suchmaschine - sex suchen sex finden,http://www.sexsuche.com/?id=28024,http://www.toplistenservice.de/generator.php?id=28024,Hostessen Ã–sterreich Austria,,0,0,6,sexsuche.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:44.647488,"Asian escorts London, Agency Asian London Escorts, Oriental Escort London, £100/30mins, Thai Escorts London, Asian Independent Escorts",http://www.asianselection.com/,http://www.asianselection.com/,ASelection,,0,0,6,asianselection.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:45.515013,Webmasters create or join a topsite!,http://www.ultimatetopsites.com/webmasters.html,http://www.ultimatetopsites.com/bin/topsite.cgi?ID=245&RichBoysToy=&cat=entertainment,Rich Boy's Toy - International Lingerie Model Companions,,0,0,6,ultimatetopsites.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:46.435477,E-scorts.co.uk | UK Escorts - Home Page,http://www.e-scorts.co.uk/,http://www.e-scorts.co.uk/,E-Scorts Matchmaking,,0,0,6,e-scorts.co.uk,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:47.412442,sexsuche.com - Sex Suchmaschine - sex suchen sex finden,http://www.sexsuche.com/?id=28039,http://www.toplistenservice.de/generator.php?id=28039,Swiss MissesSwitzerland,,0,0,6,sexsuche.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:03:53.883618,internationalescort.com,http://www.internationalescort.com/cgi-bin/arp/rankem.cgi?id=brit,http://www.internationalescort.com/cgi-bin/arp/rankem.cgi?id=brit,Stephanie Hunter,,0,0,6,internationalescort.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:05.181607,Vendela Model :: www.vendelamodel.com,http://www.vendelamodel.com/,http://www.vendelamodel.com/,www.vendelamodel.com,,0,0,6,vendelamodel.com,http://www.escorts-canada.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:06.502651,Montreal & Maritime Escort Massage Reviews,https://merb.cc/,http://www.merb.ca/,Montreal reviews,,0,0,6,merb.cc,http://www.escorts-canada.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:06.538435,ESCORT PROFILES   » TORONTO ESCORTS VIP OUTCALL AGENCY,http://www.torontoaceescorts.com/,http://www.torontoaceescorts.com/,www.torontoaceescorts.com,,0,0,6,torontoaceescorts.com,http://www.escorts-canada.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:06.614450,CYBERsitter Official Website,http://www.solidoak.com/,http://www.solidoak.com/,Cyber Sitter,,0,0,6,solidoak.com,http://www.escorts-canada.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:04:07.401539,Toronto escorts - Vancouver Escorts - Winnipeg Escorts - Ottawa escorts - Montreal Escorts - montreal top model,http://www.escortscanada.com/,http://www.escortscanade,2014-/www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:06.269072,London Escorts Girls London Escort Agency Angels Of London,http://www.angelsoflondon.com/,http://www.angelsoflondon.com/,Angels,,0,0,6,angelsoflondon.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:06.554631,Elite Oriental Escort - Sexy Escorts London,http://www.sexylondonasianescorts.com/elite-oriental-escorts.html,http://www.sexylondonasianescorts.com/elite-oriental-escorts.html,,,0,1,6,sexylondonasianescorts.com,http://www.sexylondonasianescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:07.150237,efe2003.com,http://toplist.efe2003.com/topsite/in.php?ID=204,http://toplist.efe2003.com/topsite/in.php?ID=204,"E F E Brunette - UK, France, Italy",,0,0,6,efe2003.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:07.265768,"Sex News Headlines, Sex Toys and Adult Directory | Hush-Hush Adult Directory",http://hush-hush.co.uk/,http://www.hush-hush.co.uk/,Hush Hush,,0,0,6,hush-hush.co.uk,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:07.360718,,http://www.escorttown.com/50x.html,http://www.escorttown.com/cgi-bin/in.cgi?brit=,Night Flights,,0,0,6,escorttown.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:07.386939,"Petite Asian Escort - Miss Asia Playmate - Tokyo, Japan",http://www.missasiaplayground.com/bio.shtml,http://www.missasiaplayground.com/bio.shtml,Bio,,0,1,6,missasiaplayground.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:07.439737,Casino Tribune - Leader in Gambling Industry. The Best Online Casinos Only!,http://www.casino-tribune.com/,http://www.casino-tribune.com/,Casino Tribune,,0,0,6,casino-tribune.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:07.690954,London Escorts | Bond & Mayfair London Escort Agency,http://www.bondandmayfair.com/,http://www.bondandmayfair.com/,Bond and Mayfair W1,,0,0,6,bondandmayfair.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:07.816566,,http://www.sexylondonasianescorts.com/packages.html,http://www.sexylondonasianescorts.com/packages.html,Packages,,0,1,6,sexylondonasianescorts.com,http://www.sexylondonasianescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:08.640716,"Brussels Escort Girls, Escort Agencies, Erotic Massage, Masseuses, Tantra, Escorts Directory - Oohlala.be",http://www.oohlala.be/,http://www.oohlala.be/,Ohhlala.be Brussels,,0,0,6,oohlala.be,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:08.747690,tuningnews.net,http://www.tuningnews.net/,http://www.tuningnews.net/top100/in.php?id=107,SuperHonda,,0,0,6,tuningnews.net,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:09.467515,cityvibe-newyork.com,http://ww1.cityvibe-newyork.com,http://www.cityvibe-newyork.com/escorts/,Cityvibe.com,,0,0,6,cityvibe-newyork.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:09.654564,Miss Escort Brittany Rose - Men’s Resources,http://www.missasiaplayground.com/byresource.shtml,http://www.missasiaplayground.com/byresource.shtml,By Resource,,0,1,6,missasiaplayground.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:19.876912,- Fortune,http://fortune.com/category/international/,http://fortune.com/category/international,INTERNATIONAL,,0,1,6,fortune.com,http://fortune.com/2014/09/19/my-job-interview-with-larry-ellison/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:27.838417,"Toronto Escorts, Toronto Escort Directory, Ontario, Canada Escorts",http://www.escortsupermodel.com/toronto-escorts.htm,http://www.escortsupermodel.com/toronto-escorts.htm,Toronto,,0,0,6,escortsupermodel.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:28.785939,"Japan Escort Model Brittany Rose - Aoyama, Shibuya",http://www.missasiaplayground.com/home.shtml,http://www.missasiaplayground.com/home.shtml,,,0,1,6,missasiaplayground.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:29.707763,Tokyo Escort Brittany - Brunette Playmate Model,http://www.missasiaplayground.com/byescort.shtml,http://www.missasiaplayground.com/byescort.shtml,By Type,,0,1,6,missasiaplayground.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:33.256.co.ukansupermodel.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:01.951738,Asian Supermodel Exclusive Escorts Agency London girls,http://www.asiansupermodel.co.uk/exclusive.html,http://www.asiansupermodel.co.uk/exclusive.html,Exclusive,,0,1,6,asiansupermodel.co.uk,http://www.asiansupermodel.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:02.257506,,http://www.sexylondonasianescorts.com/booking.html,http://www.sexylondonasianescorts.com/booking.html,Online booking,,0,1,6,sexylondonasianescorts.com,http://www.sexylondonasianescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:02.319347,Europe Escorts | European escorts girls in the EU,http://www.escort.co.uk/europe.html,http://www.escort.co.uk/europe.html,Paris Escorts,,1,0,6,escort.co.uk,http://www.escortsmania.com/france_paris.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:02.439975,AddFreeStats Analytics - Free Web Stats,http://www.addfreestats.com/,http://www.addfreestats.com/,Web Stats,,0,0,6,addfreestats.com,http://www.angelescortsoflondon.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:02.741519,- UK Escort Directory,http://www.seductiveuk.co.uk/,http://www.seductiveuk.co.uk/,London Escorts,,0,0,6,seductiveuk.co.uk,http://www.007escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:03.278181,Cathy Escort-Tonight,http://www.escort-tonight.co.uk/Cathy.html,http://www.escort-tonight.co.uk/Cathy.html,,,0,1,6,escort-tonight.co.uk,http://www.escort-tonight.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:03.446105,"London Escorts Directory, Escort Service London, Elite VIP Escorts, UK",http://www.escortsupermodel.com/london-escorts.htm,http://www.escortsupermodel.com/london-escorts.htm,London,,0,0,6,escortsupermodel.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:03.751361,"Nude Glamour Models, Celebrities and Actresses at VIPVista.com",http://www.vipvista.com/,http://www.vipvista.com/cgi-bin/s/in.cgi?id=brit,Victoria's Bikini VIP Vista Collection,,0,0,6,vipvista.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:03.836546,deLuxe Escorts - The best Escort-Ladies around the World,http://free-toplist.de/script/count.php?id=146764&liste=16131,http://free-toplist.de/script/count.php?id=146764&liste=16131,Der internationale ErotikfÃ¼hrer,,0,0,6,free-toplist.de,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:04.177701,"Oriental Escort Miss Brittany Rose - Asian Playmate Tokyo, Hong Kong, London",http://www.missasiaplayground.com/byagency.shtml,http://www.missasiaplayground.com/byagency.shtml,By Agency,,0,1,6,missasiaplayground.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:04.221951,NOTICE,http://www.myredbook.com/,http://www.myredbook.com/,My Red Book,,0,0,6,myredbook.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:04.398561,milenacavalli.com,http://ww12.milenacavalli.com,http://www.milenacavalli.com/,,,0,0,6,milenacavalli.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:04.572429,Singaporean Escort - Sexy Escorts London,http://www.sexylondonasianescorts.com/singaporean-escorts.html,http://www.sexylondonasianescorts.com/singaporean-escorts.html,,,0,1,6,sexylondonasianescorts.com,http://www.sexylondonasianescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:04.957181,Playmate Escort Tokyo - Miss Brittany Rose - VIP Model,http://www.missasiaplayground.com/gallery.shtml,http://www.missasiaplayground.com/gallery.shtml,Gallery,,0,1,6,missasiaplayground.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:04.998459,Escorts - 4 Play Escorts International,http://www.4playescorts.com/,http://www.4playescorts.com/,4Play Social Ladies,,0,0,6,4playescorts.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:05.660145,Hong Kong Escort London - Sexy Escorts London,http://www.sexylondonasianescorts.com/hong-kong-escorts-london.html,http://www.sexylondonasianescorts.com/hong-kong-escorts-london.html,,,0,1,6,sexylondonasianescorts.com,http://www.sexylondonasianescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:05.897368,London escorts at Spice Girls London escort agency,http://www.spicegirlslondonescorts.com/,http://www.spicegirlslondonescorts.com/,Spice Girls,,0,0,6,spicegirlslondonescorts.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
Falssian m.ua/rus/products/novosti_pania,Новости ПАНИА,,0,1,6,ukrinform.ua,http://www.ukrinform.ua/rus/news/rezultat_vizita_poroshenko_v_ssha_i_kanadu_prevzoshel_ogidaniya___chaliy_1667703,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:39.155893,Escort Agencies in London – Listings  : London Escorts | London Escort Agencies | Select High Class Escort Directory,http://www.selecthighclass.co.uk/agency-escorts/,http://www.selecthighclass.co.uk/agency-escorts/,Escort Agencies,,0,0,6,selecthighclass.co.uk,http://www.007escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:39.224565,"Gallery - Asian escorts London, Oriental escorts London - Blonde Escorts London UK.",http://www.007escorts.co.uk/gallery.html,http://www.007escorts.co.uk/gallery.html,GALLERY,,0,1,6,007escorts.co.uk,http://www.007escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:39.718477,"Tiffany, Notting Hill  - Asian escorts London, Oriental escorts London - Blonde Escorts London UK.",http://www.007escorts.co.uk/es_tiffany.html,http://www.007escorts.co.uk/es_tiffany.html,,,0,1,6,007escorts.co.uk,http://www.007escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:49.774315,"Lilly, Marylebone - Asian escorts London, Oriental escorts London - Blonde Escorts London UK.",http://www.007escorts.co.uk/es_lilly.html,http://www.007escorts.co.uk/es_lilly.html,,,0,1,6,007escorts.co.uk,http://www.007escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:50.367928,UK Escorts and escort agency girls throughout The UK,http://www.escort.co.uk/uk_escorts.html,http://www.escort.co.uk/uk_escorts.html,UK Escorts,,0,0,6,escort.co.uk,http://www.007escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:51.582335,"Gallery - Asian escorts London, Oriental escorts London - Blonde Escorts London UK.",http://www.007escorts.co.uk/reviews.html,http://www.007escorts.co.uk/reviews.html,REVIEWS,,0,1,6,007escorts.co.uk,http://www.007escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:00.612767,Miya Escort-Tonight,http://www.escort-tonight.co.uk/Miya.html,http://www.escort-tonight.co.uk/Miya.html,,,0,1,6,escort-tonight.co.uk,http://www.escort-tonight.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:00.663567,Ella Escort-Tonight,http://www.escort-tonight.co.uk/Ella.html,http://www.escort-tonight.co.uk/Ella.html,,,0,1,6,escort-tonight.co.uk,http://www.escort-tonight.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:00.673519,"Agency Escorts in London, United Kingdom London Escorts, Ilonas Escort Directory, London Escort Agencies",http://london.ilonasescorts.com/,http://ilonasescorts.com/,London Escorts,,0,0,6,ilonasescorts.com,http://www.007escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:01.240747,Escort Vip Bayan | Escort Bayan ve Eskort ilan Sitesi,http://www.escortvipbayan.com/,http://www.escortvipbayan.com/,escort,,0,0,6,escortvipbayan.com,http://www.asiansupermodel.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:01.766750,Mercedes,http://www.asiansupermodel.co.uk/mercedes.html,http://www.asiansupermodel.co.uk/mercedes.html,Mercedes  Oriental Escorts - Japanese Escorts,,0,1,6,asiansupermodel.co.uk,http://www.asiansupermodel.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:01.775100,Nicha,http://www.asiansupermodel.co.uk/nicha.html,http://www.asiansupermodel.co.uk/nicha.html,Nicha  London Asian Escorts,,0,1,6,asiansupermodel.co.uk,http://www.asiansupermodel.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:01.783362,"Transsexual Zusuki "" Pre op """,http://www.asiansupermodel.co.uk/transsexual-zusuki-pre-op.html,http://www.asiansupermodel.co.uk/transsexual-zusuki-pre-op.html,"Transsexual Zusuki "" Pre op ""  Shemale Asian Escorts London",,0,1,6,asiansupermodel.co.uk,http://www.asiansupermodel.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:01.791902,Asian-playful-Escorts-London-Paddington-w2-nuclear,http://www.asiansupermodel.co.uk/asian-playful-escorts-london-paddington-w2-nuclear.html,http://www.asiansupermodel.co.uk/asian-playful-escorts-london-paddington-w2-nuclear.html,,,0,1,6,asiansupermodel.co.uk,http://www.asiansupermodel.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:02:01.877941,"New escorts in London: Exclusive London Escorts, London escorts massage agency",http://www.escort-tonight.co.uk/reservation.aspx,http://www.escort-tonight.co.uk/reservation.aspx,Booking,,0,1,6,escort-tonight.co.uk,http://www.escort-tonighton.cstige.com/escorts-madrid,http://www.escortsprestige.com/escorts-madrid,Escorts Madrid,,0,0,6,escortsprestige.com,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:28.111658,Sierras Calientes - Escorts Cordoba - Acompañantes Independientes Vip,http://www.sierrascalientes.com/,http://www.sierrascalientes.com/,Escorts Cordoba,,0,0,6,sierrascalientes.com,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
